females,males,hispanic,not hispanic,White Alone,Black or African American Alone,American Indian or Alaska Native Alone,Asian Alone,Native Hawaiian and Other Pacific Islander Alone,Two or more races,Age: [0-10],Age: [11-20],Age: [21-30],Age: [31-40],Age: [41-50],Age: [51-60],Age: [61-70],Age: [71-80],Age: [81-84],Age: [85]+,GDP Per Year (Normalized),Personal income per capita (Normalized),Personal Consumption expenditure per capita (Normalized),Presidential Approval Rating,GOP/Total Senate Seats pre-election,GOP/Total House Seats pre-election,GOP Votes/Total Votes for Presidential Election,DNC Votes/Total Votes for Presidential Election,"1 = Voted GOP, 0 = Voted DNC"
0.5086295805,0.4913704195,0.1751825566,0.8248174434,0.7671169282,0.1464969057,0.005970537572,0.05912730115,0.0006630855303,0.02062524181,0.1301954797,0.1293274585,0.1374407469,0.1343587633,0.1252920077,0.1314759821,0.1118744305,0.06423555076,0.01468768059,0.02111189993,0.1115503044,0.2544364821,0.2851644214,0.53,1,0.7777777778,40.6,57.5,0
0.5067956048,0.4932043952,0.07268821766,0.9273117823,0.8477351084,0.09970004936,0.004219707703,0.02601954556,0.0006758381532,0.02164975086,0.1371699817,0.1363617752,0.1379723813,0.1263744388,0.1212168362,0.128821095,0.1132821777,0.06489550119,0.01439018598,0.01951562699,0.05184114587,0.337485342,0.2926533344,0.46,1,0.25,57,40.9,1
0.5020474982,0.4979525018,0.06293045796,0.937069542,0.9059438579,0.0407076661,0.005421121608,0.02673032407,0.001526557339,0.01967047302,0.1362100497,0.135476244,0.1340717096,0.1254621041,0.1140507385,0.1272587643,0.1177263606,0.06803920717,0.01670474454,0.02500007746,0.04597917586,0.3781628664,0.2748305581,0.51,1,0.75,56.5,41.3,1
0.5017025285,0.4982974715,0.1222226646,0.8777773354,0.8625433479,0.06149914423,0.01206515313,0.03195374755,0.001268694054,0.03066991313,0.1424791252,0.1393223584,0.138194401,0.1295905425,0.1138820662,0.1229260276,0.1123078119,0.06373613366,0.01496178089,0.02259975266,0.05853434421,0.1265407166,0.1681449251,0.57,1,0.8333333333,62.1,36.2,1
0.5073433083,0.4926566917,0.0391044734,0.9608955266,0.8748463067,0.08492701874,0.003007727666,0.01604480446,0.000940644164,0.02023349831,0.1331721687,0.1286436358,0.1362100769,0.1245597322,0.1237404832,0.1333208273,0.1179379743,0.06935343392,0.01469128213,0.0183703856,0.07193300373,0.2226970684,0.2058823529,0.59,1,0.8333333333,58.5,39.9,1
0.5123358875,0.4876641125,0.05312603656,0.9468739634,0.6271962038,0.3285793936,0.007886424369,0.01814334464,0.000615035937,0.01757959762,0.1410669721,0.1290034645,0.139433862,0.135670592,0.1164889702,0.1279940643,0.1137232479,0.06487702487,0.0140585492,0.01768325294,0.01087641502,0.3054071661,0.6284829721,0.46,0.5,0,32.4,65.3,0
0.5104105602,0.4895894398,0.01763114747,0.9823688525,0.9441767267,0.01691485583,0.007280745533,0.01298562375,0.0003391767398,0.01830287141,0.1059629134,0.1130927067,0.1168534686,0.1190786171,0.1196034092,0.1500130266,0.1453905322,0.08626047208,0.01854886773,0.02519598638,0.1267379539,0.6703843648,0.6359300477,0.36,0,0.125,32.4,65.7,0
0.5155441572,0.4844558428,0.1064929007,0.8935070993,0.5847906366,0.3112360506,0.006103301105,0.06731241989,0.001110820682,0.02944677113,0.1319758928,0.1255240624,0.1313245178,0.1360177973,0.1260078202,0.13976924,0.1114428985,0.0644378711,0.0137200022,0.01977989763,0.1815483255,0.9191661238,1,0.36,0,0,43.5,53.4,0
0.5146076832,0.4853923168,0.1240343312,0.8759656688,0.8054510394,0.0904034614,0.004987510509,0.07232210044,0.001077162719,0.02575872558,0.1142928518,0.1251982884,0.1435852089,0.1333927202,0.1220343955,0.1395222267,0.11607802,0.06759828401,0.01510876981,0.02318923459,0.1622811773,0.2687687296,0.3969123923,0.43,0,0.5,47.8,50.6,0
0.5074999071,0.4925000929,0.05289001334,0.9471099867,0.7917862735,0.1412535228,0.007410871206,0.03374938739,0.0004199811395,0.02537996391,0.1255089707,0.1274573531,0.1379596908,0.1204954584,0.1192798608,0.1369620098,0.1241982352,0.07129134694,0.01546315173,0.02138392263,0.1128711113,0.5190879479,0.6204501715,0.46,0,0.375,45.4,52.5,0
0.5017740519,0.4982259481,0.0558777594,0.9441222406,0.8372497748,0.07030332836,0.01377056998,0.05198812726,0.000748966583,0.02593923302,0.1375164586,0.1295573557,0.1313800069,0.1367976622,0.1176307649,0.1322132189,0.1145398114,0.0638194532,0.0147534331,0.02179183501,0.02644837613,0,0,0.55,1,0.75,56.7,41.4,1
0.5153831344,0.4846168656,0.03363742877,0.9663625712,0.5900949863,0.3784373059,0.006294618429,0.01111594953,0.0006077562621,0.0134493836,0.1374451219,0.1371486472,0.1373374353,0.1252967271,0.1204989524,0.1280881657,0.1141353473,0.06756190129,0.01488834582,0.01759935603,0.0950007674,0.2538631922,0.3744456531,0.52,1,0.75,57.5,41,1
0.5091328159,0.4908671841,0.04378185781,0.9562181422,0.8283295514,0.1184890914,0.005852609495,0.02177022453,0.001609675822,0.02394884735,0.1321206711,0.1281463298,0.135780573,0.1290784622,0.1172942047,0.1317667531,0.1177637003,0.07046173421,0.01578158379,0.02180598785,0.00610600094,0.2822931596,0.4213454941,0.52,0.5,1,56.7,40.4,1
0.4965596223,0.5034403777,0.04050326635,0.9594967337,0.8888149376,0.005991223219,0.06666958929,0.009220801051,0.0008627211397,0.02844072766,0.1270706186,0.1222616516,0.1343856968,0.1262939352,0.1110594051,0.1274267256,0.1357707394,0.07810345761,0.01619571392,0.02143205614,0.03097934173,0.4065407166,0.3957827797,0.52,1,1,49.9,48.6,1
0.5003903003,0.4996096997,0.1135463666,0.8864536334,0.8806282337,0.05223340941,0.01518072502,0.02757101661,0.00121767195,0.0231689433,0.1475617273,0.1388534807,0.1355944328,0.1322042351,0.1137976384,0.1212617756,0.1107252068,0.06268237216,0.01499877403,0.0223203571,0.04652981056,0.3191400651,0.4533930215,0.43,0,0.25,65.1,31.8,1
0.498458195,0.501541805,0.2923877882,0.7076122118,0.7389028999,0.1028973143,0.01689868224,0.08723774731,0.007997807394,0.04606554884,0.1338151753,0.1221854167,0.1383163615,0.1408697392,0.128546577,0.1267606115,0.1115135407,0.07005213946,0.0133612343,0.01457920424,0.01730376745,0.6407296417,0.9311354698,0.4,0,0,58.5,39.3,1
0.5044586681,0.4955413319,0.04014750193,0.9598524981,0.9310148276,0.01795925436,0.003031651242,0.02969750731,0.0004952040921,0.01780155543,0.105965017,0.1202483758,0.1281060562,0.1215851321,0.1213485837,0.1551919515,0.1344176977,0.07545524971,0.01539701533,0.02228492105,0.1938726617,0.8223322476,0.9156974312,0.42,0,0.08333333333,45.5,52.8,0
0.5113156778,0.4886843222,0.2090524972,0.7909475028,0.7187441009,0.1508662001,0.006252434734,0.1000328645,0.001155080043,0.02294931979,0.1282183404,0.1243136848,0.1274704148,0.1299282311,0.1297968181,0.1422026485,0.1128473721,0.06691365151,0.01539854802,0.02291029072,0.02295413858,0.114970684,0.2020333027,0.43,0,0,41.2,57.1,0
0.5052376708,0.4947623292,0.4926210006,0.5073789994,0.8183018452,0.02617748061,0.1098266994,0.01794647625,0.001596782347,0.02615071623,0.1322785537,0.133227853,0.1362345449,0.1295649557,0.1125447183,0.1239860151,0.1214663394,0.07482892002,0.01607727069,0.01979082916,0.5609444158,0.8548013029,0.9438959083,0.38,0,0.2222222222,43.5,54.3,0
0.5143384802,0.4856615198,0.1928211498,0.8071788502,0.6958020729,0.1761869655,0.009771973802,0.09028930317,0.001392244133,0.02655744051,0.1248283546,0.1189141495,0.1430652129,0.1349918552,0.1219176147,0.1356908612,0.1135434985,0.06752826943,0.01583024942,0.02368993466,0.1799373084,0.2306710098,0.19956489,0.51,1,0.7692307692,47.7,50.1,0
0.5137087003,0.4862912997,0.09780909459,0.9021909054,0.7049696415,0.2226210921,0.01581823147,0.03193306016,0.001254209794,0.0234037649,0.1288768862,0.1306848396,0.1366905272,0.1271436313,0.1277767541,0.1315852343,0.1147922917,0.06980733026,0.01455112615,0.01809137926,0.007476311058,0.4773420195,0.6515354364,0.53,1,1,41.8,56.7,0
0.4881886251,0.5118113749,0.04137721078,0.9586227892,0.8690609501,0.03419176813,0.05587874976,0.0169221882,0.0008092648322,0.02313707894,0.1485191769,0.1284994125,0.1605528792,0.1351919668,0.1042662073,0.1163485971,0.1079809303,0.05871578224,0.015169439,0.0247556086,0.2134215975,0.2940716612,0.4341896076,0.48,0,0.6875,53.2,45.2,1
0.509751649,0.490248351,0.04024792328,0.9597520767,0.8168367533,0.1307962287,0.00291588045,0.02499015001,0.0006048672912,0.02385612029,0.1300435955,0.1281949993,0.133769295,0.1250815831,0.1194660484,0.1337432313,0.1216708346,0.0699844745,0.01607420894,0.02197172933,0.05422207705,0.2195960912,0.1376035478,0.53,1,0.8,65.4,32.3,1
0.5045053401,0.4954946599,0.1107185269,0.8892814731,0.7392778818,0.07794667503,0.09397185648,0.02386697365,0.002172901668,0.06276371138,0.144143133,0.1358120517,0.1401707694,0.1324877477,0.1164390165,0.1217136397,0.1092680106,0.06642682704,0.0147590693,0.01877973504,0.07086958783,0.3720390879,0.4760271107,0.38,0,0.2,40.5,56.4,0
0.5043012402,0.4956987598,0.1343960043,0.8656039957,0.866331903,0.02227164084,0.01832171521,0.04864383907,0.004572410156,0.03985849169,0.1212759032,0.1179192386,0.1377273138,0.1407839028,0.1256126246,0.1227282879,0.1244577019,0.07464349694,0.01476618816,0.02008534215,0.2500087776,0.4981889251,0.592962932,0.48,0.5,0.5,48.8,50,0
0.5098917051,0.4901082949,0.07812457892,0.9218754211,0.8156802394,0.1205427552,0.003967263404,0.03771643592,0.0007822287858,0.02131107736,0.1208893536,0.1231337217,0.1307648746,0.1262073783,0.1180810121,0.1378767854,0.1253182329,0.07434045968,0.01739382838,0.02599435326,0.008993969125,0.4546449511,0.6156806962,0.39,0,0,38.9,59.6,0
0.5132207057,0.4867792943,0.1629699413,0.8370300587,0.8355852022,0.08522108226,0.01083185794,0.03739180437,0.002009752739,0.02896030053,0.1119351885,0.127776769,0.1418440924,0.1280302342,0.1175142622,0.1410543778,0.1209918437,0.06919507748,0.01563824072,0.02601991405,0.06890772378,0.1700065147,0.1566396117,0.55,1,0.7142857143,55.1,43.4,1
0.5157744244,0.4842255756,0.0596494581,0.9403505419,0.6854699305,0.2700453176,0.005493448271,0.01830974324,0.0009854198716,0.01969614048,0.1273300608,0.1268002882,0.1336680713,0.1247627161,0.1207581955,0.1316441181,0.1241621256,0.07805789989,0.01503227372,0.01778425083,0.006753447703,0.3921302932,0.5768554933,0.54,1,1,61.8,35.6,1
0.4949952468,0.5050047532,0.0422207879,0.9577792121,0.8452037488,0.02304224629,0.09066849657,0.01552507043,0.0008919067396,0.02466853113,0.1494926926,0.1342959957,0.131625942,0.1281308462,0.1071648047,0.124002236,0.1220960262,0.06436688079,0.01504228482,0.02378229089,0.1105493645,0.2545928339,0.219772404,0.57,1,0.7777777778,60.7,37.4,1
0.5120582665,0.4879417335,0.05731029843,0.9426897016,0.7835851427,0.170878735,0.004792835796,0.01967497174,0.0009652880764,0.02010302667,0.1307946267,0.1257200406,0.1397669045,0.1287220014,0.1251029782,0.1313896773,0.1156405724,0.07037842286,0.01461579392,0.01786898203,0.5840315096,0.3621889251,0.3440297883,0.52,1,0.6388888889,52,46.5,1
0.5032845527,0.4967154473,0.3974901815,0.6025098185,0.7859914128,0.1292823255,0.01019613881,0.05222399911,0.001494040563,0.02081208324,0.1520185409,0.1429723037,0.1454155917,0.1427775791,0.1278306043,0.117447382,0.09368977903,0.05257199315,0.01115389169,0.01412233441,0.05115090818,0.261237785,0.30060246,0.54,1,0.75,58.2,37.7,1
0.496276308,0.503723692,0.1441225992,0.8558774008,0.9055431875,0.01487676177,0.01555993426,0.02682836856,0.01063376924,0.02655797871,0.1718237506,0.1616865567,0.1610788054,0.1410045499,0.1177262999,0.09551270993,0.08235436326,0.04664756882,0.01009361544,0.01207178005,0,0.4268143322,0.7132457535,0.29,0,0,44,54.2,0
0.505895136,0.494104864,0.02038337214,0.9796166279,0.9423707761,0.01408974868,0.003919885631,0.01921241774,0.000396645535,0.02001052636,0.104668253,0.1265524076,0.1280474561,0.1177025552,0.1163953914,0.1446118233,0.1408573405,0.08142635019,0.01655473207,0.02318369064,0.1687407682,0.540534202,0.5945109196,0.46,0,0.3636363636,30.7,66.1,0
0.5079084236,0.4920915764,0.09775878889,0.9022412111,0.6933182688,0.1991723293,0.005469838364,0.06921630792,0.001184533041,0.03163872259,0.1299019122,0.126667921,0.1382172355,0.1363316308,0.1265735527,0.1336142002,0.1103371635,0.0663386626,0.01388528128,0.01813244023,0.1868418152,0.6734592834,0.6670989875,0.35,0,0.3,39,58.4,0
0.4994042595,0.5005957405,0.1302343973,0.8697656027,0.7845459326,0.04368098395,0.01931865356,0.09580248727,0.00794188941,0.04871005326,0.1319418412,0.1199441255,0.1453445116,0.1460055352,0.1237685344,0.1243849457,0.1132633527,0.0647118767,0.01292489895,0.01771037785,0.01447356379,0.08862540717,0.206970128,0.61,0.5,1,48.8,49.5,0
0.5046332695,0.4953667305,0.01738808256,0.9826119174,0.9345547176,0.03613261862,0.002564124073,0.008222533534,0.0002963982026,0.01822960794,0.1171074891,0.1179888543,0.1242478896,0.1168155648,0.1244447427,0.1361580641,0.1373475716,0.08460938352,0.01883470767,0.02244573256,0.1017827424,0.3729771987,0.4534766965,0.43,0.5,0.625,68.6,29.7,1
0.5024058667,0.4975941333,0.07096825829,0.9290317417,0.870100477,0.06722473694,0.01181303787,0.03017103025,0.0005885174631,0.02010220047,0.1267332078,0.1294917436,0.1311399023,0.1265453694,0.1175642383,0.1388013015,0.1230884532,0.06878700208,0.01576276636,0.02208601555,0.002067486006,0.606514658,0.4766965108,0.62,1,1,69.9,26.6,1
